# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,BKYRUYVOXZ,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,20,41
# x,y,z,u,w
2.349857280986003827e-01, 3.286989887848341257e-02, 9.714428842385377516e-01, 2.431970853988680431e-02
2.480164869710386466e-01, 3.384454241086362614e-02, 9.681644329035972163e-01, 1.903788407033867730e-02
2.664988869441675123e-01, 3.562005944421291898e-02, 9.631768034077183849e-01, 1.460196973348224653e-02
2.886279880465735803e-01, 3.814179984300237330e-02, 9.566812884241666648e-01, 1.102806378166376264e-02
3.441342920803830419e-01, 4.547118940203780796e-02, 9.378187244604885286e-01, 8.225340901530809462e-03
-1.073025178031170035e-01, -1.417810785680567905e-02, -9.941253195300442380e-01, 7.301886370630891049e-03
-4.934432750153844999e-02, -5.295193494538102431e-03, -9.987677899638516266e-01, 9.852558223018177685e-03
-1.153503884777868846e-02, 6.292696306798619679e-04, -9.999332712228912179e-01, 1.308786736198152938e-02
1.970215024651654837e-02, 5.274895792673330551e-03, -9.997919787385973756e-01, 1.708797088313502438e-02
4.853787563984269388e-02, 8.930882295695219408e-03, -9.987814145095972318e-01, 2.183311715293081989e-02
7.729811766877572876e-02, 1.154971361367859023e-02, -9.969411241995718154e-01, 2.715552987069488194e-02
1.061347586930974501e-01, 1.283328309072928608e-02, -9.942689373817686915e-01, 3.268555986025766663e-02
1.338836959449983544e-01, 1.250412779223219334e-02, -9.909181614786675141e-01, 3.783582175515752544e-02
1.508819502868989360e-01, 1.011788934800045975e-02, -9.885000077859198431e-01, 4.188446022799689750e-02
1.270589596390307718e-01, 5.804857680265223564e-03, -9.918781802231355638e-01, 4.417502299766894180e-02
7.033173015080275425e-02, 2.124921874272985706e-03, -9.975213944778440478e-01, 4.422503685890284697e-02
2.042777230916324044e-02, 4.154753325172735705e-03, -9.997826984616666746e-01, 4.197478387104373876e-02
-2.065617158543290796e-02, 7.755022770530970062e-03, -9.997565614674712720e-01, 3.788606491701711210e-02
-6.216838723089873620e-02, 1.251723495752804852e-02, -9.979871795058927741e-01, 3.268872568056298278e-02
-1.088911826481526041e-01, 1.824558586393794715e-02, -9.938862152872270928e-01, 2.713460979608314089e-02
-1.630390603373150504e-01, 2.492716531287434908e-02, -9.863046695792280216e-01, 2.181346995239133099e-02
-2.250497720113736888e-01, 3.264590509052057998e-02, -9.738002079474257222e-01, 1.708553586870409369e-02
-3.032197575680694590e-01, 4.256246265446533839e-02, -9.519696504580114071e-01, 1.310792401852442501e-02
-4.324780821194051939e-01, 5.937073942505243646e-02, -8.996876256715125031e-01, 9.887400222805096603e-03
-7.716467658375629757e-01, 1.039219257381896605e-01, -6.275041849448460551e-01, 7.142110676731766236e-03
-9.513396842535579712e-01, 1.279372271413509732e-01, 2.803299325361509609e-01, 7.567842701566524465e-03
-7.537871464842299529e-01, 1.031458892438049807e-01, 6.489729295797067588e-01, 1.019395269360775722e-02
-5.810464769167397181e-01, 8.214006721627288565e-02, 8.097147652231314607e-01, 1.350984350562505973e-02
-4.476356621443682848e-01, 6.616121966081424388e-02, 8.917651075196688648e-01, 1.759427878707390397e-02
-3.370664386377001942e-01, 5.320081257361457955e-02, 9.399765366675939537e-01, 2.245587523676054534e-02
-2.417596793636522523e-01, 4.251646108174110539e-02, 9.694042541535852209e-01, 2.793080109874417072e-02
-1.593887531999890195e-01, 3.393103039762664086e-02, 9.866326117301760235e-01, 3.363835272893615086e-02
-8.313743178951177315e-02, 2.688613491819522028e-02, 9.961753375709544445e-01, 3.897133138391765256e-02
-1.112040464054562215e-02, 2.157539375667012760e-02, 9.997053760908135578e-01, 4.317204824151366083e-02
5.349224365917465418e-02, 1.866594314786559905e-02, 9.983937912641023260e-01, 4.549905690063793529e-02
1.098676273994576152e-01, 2.007296564236829908e-02, 9.937435184693956813e-01, 4.548521190364474692e-02
1.638966401492094327e-01, 2.384928497877000092e-02, 9.861891821318067297e-01, 4.313168849242900171e-02
2.003784619697733249e-01, 2.813436286008115170e-02, 9.793145202666431182e-01, 3.894323437617257938e-02
2.140922011534519553e-01, 3.063554911193064334e-02, 9.763329311950306177e-01, 3.364606710371720322e-02
2.237297393373805787e-01, 3.194314073808574017e-02, 9.741276299827524854e-01, 2.795154907483225759e-02
2.341789365486764973e-01, 3.278472549602114844e-02, 9.716405649472861228e-01, 2.246746395138950886e-02
2.447164477490019752e-01, 3.346480205702884181e-02, 9.690170108023872242e-01, 1.758806365832282781e-02
2.627546971626175676e-01, 3.516188207425197804e-02, 9.642217645168448259e-01, 1.348998160978840191e-02
2.860232456066855722e-01, 3.780858768231838696e-02, 9.574764820454265690e-01, 1.018833453011190257e-02
3.483964060787263506e-01, 4.603435150861075881e-02, 9.362162051110890504e-01, 7.599165191860894966e-03
-1.392286513396563952e-01, -1.839657517704455791e-02, -9.900893639807953894e-01, 6.720319368438457466e-03
-7.027333966790945408e-02, -7.979867093790945359e-03, -9.974958543538332556e-01, 9.052965715785944029e-03
-2.419252311283640391e-02, -9.279900794443097026e-04, -9.997068873724174187e-01, 1.201604358451122817e-02
1.426371577344112684e-02, 4.643833807347677416e-03, -9.998874842800586915e-01, 1.568286300533678138e-02
4.944316022192655341e-02, 9.027653028206567357e-03, -9.987361390217494028e-01, 2.003631410643606087e-02
8.353871077278025858e-02, 1.214392458012195954e-02, -9.964305339050053556e-01, 2.492346400888929142e-02
1.164453934101116195e-01, 1.366544374228626998e-02, -9.931030792424775377e-01, 3.000470196158011582e-02
1.471484190636891676e-01, 1.334331428899220538e-02, -9.890244176615874405e-01, 3.473940774051120783e-02
1.654961544495691661e-01, 1.074782492908682961e-02, -9.861518681834445799e-01, 3.846088686134681994e-02
1.378667579420782829e-01, 6.030772001605441690e-03, -9.904324241681534691e-01, 4.055195456319862779e-02
7.346706450291189128e-02, 2.044027618445494812e-03, -9.972955491650506987e-01, 4.058548716463143691e-02
1.753432160076934948e-02, 4.292952769543754293e-03, -9.998370457842213899e-01, 3.852089669072697453e-02
-2.769722271953346110e-02, 8.230519521010037573e-03, -9.995824740370545802e-01, 3.477280024113615919e-02
-7.190675301785323659e-02, 1.334030260165713216e-02, -9.973221421370958018e-01, 3.000660931802284076e-02
-1.195156007801068399e-01, 1.929261842770593760e-02, -9.926448589724186089e-01, 2.490990093857228804e-02
-1.729848560534002211e-01, 2.601904789548645930e-02, -9.845807476905065192e-01, 2.002469237353311782e-02
-2.335919732709639263e-01, 3.365880343027367883e-02, -9.717519616522620751e-01, 1.568349259657271511e-02
-3.110628954941208613e-01, 4.354540818494612164e-02, -9.493912114996747587e-01, 1.203191608780739691e-02
-4.420847343925811135e-01, 6.062346745785832103e-02, -8.949222775249405792e-01, 9.076645961384303268e-03
-7.801397158357021855e-01, 1.050626140774379991e-01, -6.167202533556078725e-01, 6.563790252422832538e-03
-9.498838021417912447e-01, 1.277404889613193151e-01, 2.853123374629594200e-01, 6.941827787402420416e-03
-7.513681533446719962e-01, 1.028332018057433322e-01, 6.518214715286668737e-01, 9.355681880814429446e-03
-5.845237230875789392e-01, 8.257303182660090390e-02, 8.071639929796164958e-01, 1.239850793626255838e-02
-4.550657295728309792e-01, 6.703989175598266959e-02, 8.879306474504037316e-01, 1.614834067179574811e-02
-3.458616656747152684e-01, 5.416865659111941289e-02, 9.367205906031023099e-01, 2.061071675106416340e-02
-2.505983483312413940e-01, 4.339522831852889173e-02, 9.671180496572466812e-01, 2.563472010951359237e-02
-1.679202720998767551e-01, 3.466471763183341659e-02, 9.851909152897262434e-01, 3.087199865899563703e-02
-9.028809540198294570e-02, 2.738435779899995454e-02, 9.955391287019405011e-01, 3.576337869986000173e-02
-1.515591770911418369e-02, 2.177949735942714959e-02, 9.996479138442521117e-01, 3.961388040339205302e-02
5.400585410027491928e-02, 1.865099406271062202e-02, 9.983664197795177886e-01, 4.174700774635733275e-02
1.154636744474282078e-01, 2.017400617924210854e-02, 9.931068166908222361e-01, 4.173800587140735763e-02
1.743914958135723281e-01, 2.427001723896459254e-02, 9.843772510837118794e-01, 3.958770217959022703e-02
2.119427717855810467e-01, 2.883275410532217670e-02, 9.768566597912650140e-01, 3.574703322107283809e-02
2.219821926256988209e-01, 3.125404358840697117e-02, 9.745496862225450085e-01, 3.087845132873360404e-02
2.268586861657196363e-01, 3.223554665387257101e-02, 9.733940651365661223e-01, 2.564824312371473056e-02
2.332331920265862668e-01, 3.268487562501171118e-02, 9.718713788575455981e-01, 2.061524115468123253e-02
2.408452976706048632e-01, 3.301926373085229544e-02, 9.700016859844264872e-01, 1.613853102824358565e-02
2.583615763279216715e-01, 3.462423619808804170e-02, 9.654276037824123247e-01, 1.237828105746934665e-02
2.829679381195305266e-01, 3.741772522523127698e-02, 9.583992173595252684e-01, 9.348712009353141866e-03
3.533817608216527906e-01, 4.669307693925951741e-02, 9.343131636044375021e-01, 6.973212102068303796e-03
-1.767391807579321295e-01, -2.335292049630375427e-02, -9.839806416232528274e-01, 6.148759302900510398e-03
-9.502889083432455863e-02, -1.115598908948305969e-02, -9.954120020444967576e-01, 8.259135477566527037e-03
-3.920823470282406437e-02, -2.775816657139623059e-03, -9.992272059813894769e-01, 1.094701447820435082e-02
7.804519448975551395e-03, 3.894208829008582399e-03, -9.999619615834228759e-01, 1.427842839808459927e-02
5.051838033226065117e-02, 9.142585041794283260e-03, -9.986812836873225629e-01, 1.823953490243688039e-02
9.094515609915015952e-02, 1.284892931014083514e-02, -9.957730080684474849e-01, 2.269280918421583138e-02
1.286681527169047656e-01, 1.465132976156051717e-02, -9.915794698422498721e-01, 2.732849317119680904e-02
1.628534283725603660e-01, 1.433594110086418121e-02, -9.865461173508593973e-01, 3.165194065596622225e-02
1.827859041338779633e-01, 1.149205939603572223e-02, -9.830855740070639781e-01, 3.504937394722058841e-02
1.506746968863483804e-01, 6.298008853860847384e-03, -9.885633367684053541e-01, 3.693579112498154154e-02
7.719018043502137716e-02, 1.947917492928756154e-03, -9.970144841785648637e-01, 3.694651273421757642e-02
1.409745982938394142e-02, 4.457051121313798485e-03, -9.998906921867314335e-01, 3.506747280982211445e-02
-3.605632333296675263e-02, 8.794615254928491929e-03, -9.993110608265207695e-01, 3.166201626575720907e-02
-8.345841781045507113e-02, 1.431572200337512257e-02, -9.964084266003061519e-01, 2.732861178328535590e-02
-1.321084072218203787e-01, 2.053250831443952096e-02, -9.910225955262732533e-01, 2.268930705863748606e-02
-1.847673507105432877e-01, 2.731162902975844617e-02, -9.824027183549259856e-01, 1.823886731042908410e-02
-2.437091231662678603e-01, 3.485784751740114012e-02, -9.692217464295683760e-01, 1.428320414277305106e-02
-3.203465277486917673e-01, 4.470847505292541157e-02, -9.462448173796242923e-01, 1.095709876599966492e-02
-4.534208037826896187e-01, 6.210126512363334933e-02, -8.891304783703591896e-01, 8.267405747456577775e-03
-7.900066123046587396e-01, 1.063877679927251324e-01, -6.037973131245639724e-01, 5.987243474521324743e-03
-9.481195861417470727e-01, 1.275021063835411195e-01, 2.912257942596469529e-01, 6.316081946349843407e-03
-7.484816142028497543e-01, 1.024599734598797551e-01, 6.551925114337746603e-01, 8.517599574342102353e-03
-5.886392997509326541e-01, 8.308523833309300333e-02, 8.041148039676082604e-01, 1.128750602681445787e-02
-4.638468861014805600e-01, 6.807712828196747779e-02, 8.832958569238511526e-01, 1.470403659503431715e-02
-3.562653971463368152e-01, 5.531164381040183653e-02, 9.327462617749556761e-01, 1.876818040848642413e-02
-2.610670861116765051e-01, 4.443404276482863097e-02, 9.642974605342129468e-01, 2.334172533515457143e-02
-1.780359185830895363e-01, 3.553265454296488518e-02, 9.833822462071428738e-01, 2.810897652831632898e-02
-9.877567221822849963e-02, 2.797431085324501854e-02, 9.947164442745093371e-01, 3.255807823769754639e-02
-1.995013215854375341e-02, 2.202152766947003057e-02, 9.995584247786417631e-01, 3.605663979019457094e-02
5.461611246851907214e-02, 1.863322499350998640e-02, 9.983335530698982385e-01, 3.799497444691856546e-02
1.221069729502097800e-01, 2.029320957274622847e-02, 9.923094642308786240e-01, 3.799269946489139405e-02
1.868275631307095563e-01, 2.476602224615742989e-02, 9.820804986337646758e-01, 3.605015655083160242e-02
2.256330100626451618e-01, 2.965661468506329904e-02, 9.737608689896569691e-01, 3.255800716816764639e-02
2.313338265800135296e-01, 3.198593143872235228e-02, 9.723484770748836992e-01, 2.811374598664133362e-02
2.305729556453174345e-01, 3.258250269570469454e-02, 9.725093792057055708e-01, 2.334531996228236123e-02
2.321092180063367705e-01, 3.256619859487851210e-02, 9.721444098618093888e-01, 1.876304665899412166e-02
2.362409919913907586e-01, 3.248923379285515584e-02, 9.711511949179061354e-01, 1.468937210555249645e-02
2.531351912508310598e-01, 3.398453026687561773e-02, 9.668338154269040530e-01, 1.126695392910890756e-02
2.793342204598817657e-01, 3.695285096115990403e-02, 9.594826106219498385e-01, 8.509228084255285665e-03
3.592909058854017457e-01, 4.747386473222731107e-02, 9.320173158881940312e-01, 6.347548053773165340e-03
# DegenGeom Type,nXsecs,nPnts/Xsec
PLATE,20,21
# nx,ny,nz
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
2.392726722771657149e-05, -0.000000000000000000e+00, 9.999999997137428709e-01
4.966035327352014681e-05, -0.000000000000000000e+00, 9.999999987669245805e-01
7.741170580354833218e-05, -0.000000000000000000e+00, 9.999999970037138919e-01
1.074284575340221187e-04, -0.000000000000000000e+00, 9.999999942295633160e-01
1.399998059639761671e-04, -0.000000000000000000e+00, 9.999999902000271668e-01
1.754663610178845766e-04, -0.000000000000000000e+00, 9.999999846057778807e-01
2.142321013063721636e-04, -0.000000000000000000e+00, 9.999999770523031462e-01
2.567798297428366700e-04, -0.000000000000000000e+00, 9.999999670320590672e-01
3.036913846803033210e-04, -0.000000000000000000e+00, 9.999999538857702319e-01
3.556744059320407990e-04, -0.000000000000000000e+00, 9.999999367478564771e-01
4.135982775943032770e-04, -0.000000000000000000e+00, 9.999999144682286678e-01
4.785431408038182057e-04, -0.000000000000000000e+00, 9.999998854982247165e-01
5.518678788890841709e-04, -0.000000000000000000e+00, 9.999998477209105507e-01
6.353062338466361524e-04, -0.000000000000000000e+00, 9.999997981929743540e-01
7.311056404839766333e-04, -0.000000000000000000e+00, 9.999997327422355253e-01
8.422326996315801506e-04, -0.000000000000000000e+00, 9.999996453219769377e-01
9.726858524086213782e-04, -0.000000000000000000e+00, 9.999995269410043575e-01
1.127986721073562281e-03, -0.000000000000000000e+00, 9.999993638227759885e-01
1.315981761662725650e-03, -0.000000000000000000e+00, 9.999991340956265740e-01
# x,y,z,zCamber,t,nCamberx,nCambery,nCamberz,u,wTop,wBot,xxCamber,xyCamber,xzCamber
3.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
2.956305703073888846e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 4.951909855165040342e-03, 1.882653859983622613e-02, 4.232724656666672636e-02, 0.000000000000000000e+00, 9.991038005122815369e-01, 1.000000000000000000e+00, 3.966968647865119824e+00, 3.303135213488024580e-02
2.897608068802291825e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.170687257394839240e-02, 4.260856211629000800e-02, 4.095698889071335697e-02, 0.000000000000000000e+00, 9.991609104949042974e-01, 1.000000000000000000e+00, 3.928052851150206415e+00, 7.194714884979341862e-02
2.819673704074238341e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.068942197461691793e-02, 7.165884358351949646e-02, 3.810987429845512364e-02, 0.000000000000000000e+00, 9.992735548792212041e-01, 1.000000000000000000e+00, 3.876506978997809050e+00, 1.234930210021912000e-01
2.717826038710421166e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.206982444697573098e-02, 1.056643843171359565e-01, 3.273594465319298180e-02, 0.000000000000000000e+00, 9.994640353347703510e-01, 1.000000000000000000e+00, 3.809302259087018250e+00, 1.906977409129814449e-01
2.587477968476554313e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 4.542737260704311775e-02, 1.434962340199150421e-01, 2.387801852335987018e-02, 0.000000000000000000e+00, 9.997148794688405227e-01, 1.000000000000000000e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
2.425041739035968646e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 5.943831588945064359e-02, 1.833967361572003407e-01, 1.101116700913790276e-02, 0.000000000000000000e+00, 9.999393752628690235e-01, 1.000000000000000000e+00, 3.616658817329462927e+00, 3.833411826705370173e-01
2.229157490872248015e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 7.199521039862792626e-02, 2.236898549397408065e-01, -5.462753099845976852e-03, 0.000000000000000000e+00, 9.999850790529677402e-01, 1.000000000000000000e+00, 3.488010140918756719e+00, 5.119898590812432815e-01
2.001977681582823188e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 8.121145309909623411e-02, 2.634969110180083174e-01, -2.407856602827039214e-02, 0.000000000000000000e+00, 9.997100692991053306e-01, 1.000000000000000000e+00, 3.338974688835536497e+00, 6.610253111644632806e-01
